ID_;VERSION_;DISPLAY_NAME_;FULL_NAME_;DESCRIPTION_
00000000-0000-0000-0000-000000000000;0;test0;Long name of the test0;kp.iam.entitlements.description0
11111111-1111-1111-1111-111111111111;0;test1;Long name of the test1;kp.iam.entitlements.description1
22222222-2222-2222-2222-222222222222;0;test2;Long name of the test2;kp.iam.entitlements.description2
33333333-3333-3333-3333-333333333333;0;test3;Long name of the test3;kp.iam.entitlements.description3
44444444-4444-4444-4444-444444444444;0;test4;Long name of the test4;kp.iam.entitlements.description4
55555555-5555-5555-5555-555555555555;0;test5;Long name of the test5;kp.iam.entitlements.description5
66666666-6666-6666-6666-666666666666;0;test6;Long name of the test6;kp.iam.entitlements.description6
77777777-7777-7777-7777-777777777777;0;test7;Long name of the test7;kp.iam.entitlements.description7
88888888-8888-8888-8888-888888888888;0;test8;Long name of the test8;kp.iam.entitlements.description8
99999999-9999-9999-9999-999999999999;0;test9;Long name of the test9;kp.iam.entitlements.description9
